name,epoch,replicas,goodput
deepspeech2-0,33,3,3.720159816514254
deepspeech2-0,33,3,3.8477279613086743
deepspeech2-0,33,3,3.720159816514254
deepspeech2-0,33,3,3.8477279613086743
deepspeech2-0,33,3,3.720159816514254
deepspeech2-0,33,3,3.8477279613086743
deepspeech2-0,33,3,3.720159816514254
deepspeech2-0,33,3,3.8477279613086743
deepspeech2-0,33,3,3.720159816514254
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,34,3,3.8496479373716403
deepspeech2-0,34,3,3.7623963034992043
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,35,3,3.8547085339890925
deepspeech2-0,35,3,3.8024251145393757
deepspeech2-0,36,3,3.8592099487398444
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,36,3,3.835825813231349
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,37,3,3.852640611993907
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,38,3,3.8690755091188387
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,39,3,3.882646408715631
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
deepspeech2-0,40,3,3.898252437202939
