name,epoch,replicas,goodput
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,60,4,5.11199290039591
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,61,4,5.102512818475161
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,62,4,5.090952169875118
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,63,4,5.08420077640666
deepspeech2-0,63,4,5.078727066932383
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,64,4,5.076481487377146
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,65,4,5.073686240131006
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,66,4,5.064274623006013
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,67,4,5.060351728863916
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,68,4,5.070707485162549
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,69,4,5.072109960337715
deepspeech2-0,70,4,5.06705565260838
deepspeech2-0,70,4,5.06705565260838
deepspeech2-0,70,4,5.06705565260838
deepspeech2-0,70,4,5.06705565260838
deepspeech2-0,70,4,5.06705565260838
deepspeech2-0,70,4,5.06705565260838
deepspeech2-0,70,4,5.06705565260838
deepspeech2-0,70,4,5.06705565260838
