name,epoch,replicas,goodput
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,54,5,6.6090293437363705
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,55,5,6.619555604827103
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,56,5,6.621765511715041
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,57,5,6.617432620992213
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,58,5,6.597264289284993
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,59,5,6.592798729518482
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,60,5,6.58558441430418
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,61,5,6.5733715883163395
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,62,5,6.558478448062997
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,63,5,6.5427293167610525
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,64,5,6.564749767647341
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,65,5,6.552472039170257
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
deepspeech2-0,66,5,6.585754947556483
