name,epoch,replicas,goodput
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,69,2,2.552695389276884
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,70,2,2.5501235531587763
deepspeech2-0,71,2,2.5456893629675013
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,71,2,2.530608225073479
deepspeech2-0,72,2,2.5396148093296276
deepspeech2-0,72,2,2.559562516034401
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,72,2,2.554722876484123
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,73,2,2.5543271469043876
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
deepspeech2-0,74,2,2.5567416563101855
