name,epoch,replicas,goodput
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,49,1,1.3106723153353699
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,50,1,1.307085093797443
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,51,1,1.3040653103504791
deepspeech2-0,52,1,1.3124522463812003
deepspeech2-0,52,1,1.3124522463812003
deepspeech2-0,52,1,1.3124522463812003
deepspeech2-0,52,1,1.3124522463812003
deepspeech2-0,52,1,1.3124522463812003
deepspeech2-0,52,1,1.3124522463812003
deepspeech2-0,52,1,1.3124522463812003
deepspeech2-0,52,1,1.3124522463812003
