name,epoch,replicas,speedup,base_goodput
deepspeech2-0,29,5,4.569501943450874,1.5399047758218574
deepspeech2-0,29,6,5.336796776321995,1.5399047758218574
deepspeech2-0,29,7,5.979836801254928,1.5399047758218574
deepspeech2-0,29,8,6.7346251329075075,1.5399047758218574
deepspeech2-0,29,9,7.122136371244609,1.5399047758218574
deepspeech2-0,29,10,8.043567660502015,1.5399047758218574
deepspeech2-0,29,11,8.79639044775751,1.5399047758218574
deepspeech2-0,29,12,10.293347249396017,1.5399047758218574
deepspeech2-0,29,13,10.205107230455216,1.5399047758218574
deepspeech2-0,29,14,10.425203897371711,1.5399047758218574
deepspeech2-0,29,15,10.05084309001151,1.5399047758218574
deepspeech2-0,29,16,12.436376263549024,1.5399047758218574
deepspeech2-0,29,17,12.725863398506393,1.5399047758218574
deepspeech2-0,29,18,12.99339335730768,1.5399047758218574
deepspeech2-0,29,19,13.148481948201132,1.5399047758218574
deepspeech2-0,29,20,13.482415762436013,1.5399047758218574
deepspeech2-0,29,21,13.35193447618507,1.5399047758218574
deepspeech2-0,29,22,13.762279653396417,1.5399047758218574
deepspeech2-0,29,23,13.623990145955673,1.5399047758218574
deepspeech2-0,29,24,13.533524140978445,1.5399047758218574
deepspeech2-0,29,25,13.725716625641175,1.5399047758218574
deepspeech2-0,29,26,13.46253651837962,1.5399047758218574
deepspeech2-0,29,27,13.245869376888223,1.5399047758218574
deepspeech2-0,29,28,12.998008800409911,1.5399047758218574
deepspeech2-0,29,29,13.955975864671549,1.5399047758218574
deepspeech2-0,29,30,13.450768437162019,1.5399047758218574
deepspeech2-0,29,31,12.934601728473424,1.5399047758218574
deepspeech2-0,29,32,13.221206668744498,1.5399047758218574
deepspeech2-0,29,33,13.19586567419167,1.5399047758218574
deepspeech2-0,29,34,13.110073117045076,1.5399047758218574
deepspeech2-0,29,35,13.399276483618094,1.5399047758218574
deepspeech2-0,29,36,13.485135193376314,1.5399047758218574
deepspeech2-0,29,37,13.333474030344908,1.5399047758218574
deepspeech2-0,29,38,13.36007335676837,1.5399047758218574
deepspeech2-0,29,39,13.867093943523148,1.5399047758218574
deepspeech2-0,29,40,14.387604764181576,1.5399047758218574
deepspeech2-0,29,41,13.854041531241913,1.5399047758218574
deepspeech2-0,29,42,14.228779645454644,1.5399047758218574
deepspeech2-0,29,43,14.19144318358978,1.5399047758218574
deepspeech2-0,29,44,14.565902496540431,1.5399047758218574
deepspeech2-0,29,45,14.716738179536668,1.5399047758218574
deepspeech2-0,29,46,14.711474047362737,1.5399047758218574
deepspeech2-0,29,47,14.888764065747772,1.5399047758218574
deepspeech2-0,29,48,15.06235472124352,1.5399047758218574
deepspeech2-0,29,49,15.276285317720799,1.5399047758218574
deepspeech2-0,29,50,14.767474772293689,1.5399047758218574
deepspeech2-0,29,51,14.945170963537073,1.5399047758218574
deepspeech2-0,29,52,15.109700819274604,1.5399047758218574
deepspeech2-0,29,53,15.476240725813136,1.5399047758218574
deepspeech2-0,29,54,14.696697627733464,1.5399047758218574
deepspeech2-0,29,55,14.844813206341387,1.5399047758218574
deepspeech2-0,29,56,14.990218075529933,1.5399047758218574
deepspeech2-0,29,57,15.331607120780316,1.5399047758218574
deepspeech2-0,29,58,15.47765040936341,1.5399047758218574
deepspeech2-0,29,59,14.568066835770466,1.5399047758218574
deepspeech2-0,29,60,14.700718415685113,1.5399047758218574
deepspeech2-0,29,61,15.011116260715786,1.5399047758218574
deepspeech2-0,29,62,15.139847430911342,1.5399047758218574
deepspeech2-0,29,63,15.26635655985512,1.5399047758218574
deepspeech2-0,29,64,15.390681042774299,1.5399047758218574
deepspeech2-0,30,1,1.0,1.5379172709702371
deepspeech2-0,30,2,1.973234991952177,1.5379172709702371
deepspeech2-0,30,3,2.96671706376993,1.5379172709702371
deepspeech2-0,30,4,3.8635717840530877,1.5379172709702371
deepspeech2-0,30,5,4.564238440971069,1.5379172709702371
deepspeech2-0,30,6,5.337416854402129,1.5379172709702371
deepspeech2-0,30,7,5.986406891490079,1.5379172709702371
deepspeech2-0,30,8,6.7478357494336505,1.5379172709702371
deepspeech2-0,30,9,7.136034536571539,1.5379172709702371
deepspeech2-0,30,10,8.05934589399949,1.5379172709702371
deepspeech2-0,30,11,8.81346598472902,1.5379172709702371
deepspeech2-0,30,12,10.31311815578689,1.5379172709702371
deepspeech2-0,30,13,10.224813076970426,1.5379172709702371
deepspeech2-0,30,14,10.444585000644972,1.5379172709702371
deepspeech2-0,30,15,10.069528233230624,1.5379172709702371
deepspeech2-0,30,16,12.460771414659927,1.5379172709702371
deepspeech2-0,30,17,12.749390125407581,1.5379172709702371
deepspeech2-0,30,18,13.017548884720584,1.5379172709702371
deepspeech2-0,30,19,13.172517809999285,1.5379172709702371
deepspeech2-0,30,20,13.50886282087929,1.5379172709702371
deepspeech2-0,30,21,13.376756553866064,1.5379172709702371
deepspeech2-0,30,22,13.78899496536779,1.5379172709702371
deepspeech2-0,30,23,13.64804456385364,1.5379172709702371
deepspeech2-0,30,24,13.55784222263812,1.5379172709702371
deepspeech2-0,30,25,13.75052279454354,1.5379172709702371
deepspeech2-0,30,26,13.486727043995122,1.5379172709702371
deepspeech2-0,30,27,13.269256187506853,1.5379172709702371
deepspeech2-0,30,28,13.020276490313297,1.5379172709702371
deepspeech2-0,30,29,13.983067179372282,1.5379172709702371
deepspeech2-0,30,30,13.47577425333134,1.5379172709702371
deepspeech2-0,30,31,12.957303709666874,1.5379172709702371
deepspeech2-0,30,32,13.247141340365674,1.5379172709702371
deepspeech2-0,30,33,13.219988155015033,1.5379172709702371
deepspeech2-0,30,34,13.13197940686696,1.5379172709702371
deepspeech2-0,30,35,13.42418657303912,1.5379172709702371
deepspeech2-0,30,36,13.507668193550762,1.5379172709702371
deepspeech2-0,30,37,13.358124067229072,1.5379172709702371
deepspeech2-0,30,38,13.381830232188769,1.5379172709702371
deepspeech2-0,30,39,13.89201140917276,1.5379172709702371
deepspeech2-0,30,40,14.415827438126794,1.5379172709702371
deepspeech2-0,30,41,13.877629856092588,1.5379172709702371
deepspeech2-0,30,42,14.255231832910715,1.5379172709702371
deepspeech2-0,30,43,14.213643741479535,1.5379172709702371
deepspeech2-0,30,44,14.590856241759134,1.5379172709702371
deepspeech2-0,30,45,14.744097512295143,1.5379172709702371
deepspeech2-0,30,46,14.733854475539673,1.5379172709702371
deepspeech2-0,30,47,14.913484787500185,1.5379172709702371
deepspeech2-0,30,48,15.089419923794058,1.5379172709702371
deepspeech2-0,30,49,15.305783502011817,1.5379172709702371
deepspeech2-0,30,50,14.79025889104073,1.5379172709702371
deepspeech2-0,30,51,14.970143611945815,1.5379172709702371
deepspeech2-0,30,52,15.136851096951636,1.5379172709702371
deepspeech2-0,30,53,15.505966654537696,1.5379172709702371
deepspeech2-0,30,54,14.718418808271375,1.5379172709702371
deepspeech2-0,30,55,14.868512961685822,1.5379172709702371
deepspeech2-0,30,56,15.01589874191627,1.5379172709702371
deepspeech2-0,30,57,15.35963380791807,1.5379172709702371
deepspeech2-0,30,58,15.507695595893823,1.5379172709702371
deepspeech2-0,30,59,14.588962918804107,1.5379172709702371
deepspeech2-0,30,60,14.723399538843568,1.5379172709702371
deepspeech2-0,30,61,15.035880935274085,1.5379172709702371
deepspeech2-0,30,62,15.166419917553245,1.5379172709702371
deepspeech2-0,30,63,15.294737667410015,1.5379172709702371
deepspeech2-0,30,64,15.420871347552925,1.5379172709702371
deepspeech2-0,31,1,1.0,1.5756996620371868
deepspeech2-0,31,2,1.9270126583179896,1.5756996620371868
deepspeech2-0,31,3,2.909246915961891,1.5756996620371868
deepspeech2-0,31,4,3.794425242852485,1.5756996620371868
deepspeech2-0,31,5,4.475927341446294,1.5756996620371868
deepspeech2-0,31,6,5.245267059134039,1.5756996620371868
deepspeech2-0,31,7,5.893677476863914,1.5756996620371868
deepspeech2-0,31,8,6.654592825532422,1.5756996620371868
deepspeech2-0,31,9,7.037282379589942,1.5756996620371868
deepspeech2-0,31,10,7.947980264515852,1.5756996620371868
deepspeech2-0,31,11,8.691321423391678,1.5756996620371868
deepspeech2-0,31,12,10.169770242513472,1.5756996620371868
deepspeech2-0,31,13,10.08290078215327,1.5756996620371868
deepspeech2-0,31,14,10.2981305981351,1.5756996620371868
deepspeech2-0,31,15,9.928332892212953,1.5756996620371868
deepspeech2-0,31,16,12.288586020125798,1.5756996620371868
deepspeech2-0,31,17,12.570356795501882,1.5756996620371868
deepspeech2-0,31,18,12.835016276298411,1.5756996620371868
deepspeech2-0,31,19,12.987003134432342,1.5756996620371868
deepspeech2-0,31,20,13.322194692790205,1.5756996620371868
deepspeech2-0,31,21,13.189187120662586,1.5756996620371868
deepspeech2-0,31,22,13.597895261318783,1.5756996620371868
deepspeech2-0,31,23,13.454151063949427,1.5756996620371868
deepspeech2-0,31,24,13.366066382863353,1.5756996620371868
deepspeech2-0,31,25,13.556303786119225,1.5756996620371868
deepspeech2-0,31,26,13.295957129269564,1.5756996620371868
deepspeech2-0,31,27,13.080744015577448,1.5756996620371868
deepspeech2-0,31,28,12.833959401797003,1.5756996620371868
deepspeech2-0,31,29,13.78927785633701,1.5756996620371868
deepspeech2-0,31,30,13.286816389853975,1.5756996620371868
deepspeech2-0,31,31,12.772956599239413,1.5756996620371868
deepspeech2-0,31,32,13.0640897312609,1.5756996620371868
deepspeech2-0,31,33,13.033804932570291,1.5756996620371868
deepspeech2-0,31,34,12.942977584581172,1.5756996620371868
deepspeech2-0,31,35,13.235952074146716,1.5756996620371868
deepspeech2-0,31,36,13.313259275876256,1.5756996620371868
deepspeech2-0,31,37,13.170542590034845,1.5756996620371868
deepspeech2-0,31,38,13.188122355250432,1.5756996620371868
deepspeech2-0,31,39,13.695508742272986,1.5756996620371868
deepspeech2-0,31,40,14.216626694258759,1.5756996620371868
deepspeech2-0,31,41,13.678757551378377,1.5756996620371868
deepspeech2-0,31,42,14.055344383040781,1.5756996620371868
deepspeech2-0,31,43,14.006120080062459,1.5756996620371868
deepspeech2-0,31,44,14.382064527086495,1.5756996620371868
deepspeech2-0,31,45,14.537355167666117,1.5756996620371868
deepspeech2-0,31,46,14.517504584112965,1.5756996620371868
deepspeech2-0,31,47,14.698533718124091,1.5756996620371868
deepspeech2-0,31,48,14.875979899188387,1.5756996620371868
deepspeech2-0,31,49,15.093351368104424,1.5756996620371868
deepspeech2-0,31,50,14.573699061363868,1.5756996620371868
deepspeech2-0,31,51,14.754686038119726,1.5756996620371868
deepspeech2-0,31,52,14.92274015783653,1.5756996620371868
deepspeech2-0,31,53,15.290440377262575,1.5756996620371868
deepspeech2-0,31,54,14.501062308823778,1.5756996620371868
deepspeech2-0,31,55,14.652357345029325,1.5756996620371868
deepspeech2-0,31,56,14.801024769222163,1.5756996620371868
deepspeech2-0,31,57,15.143316963727512,1.5756996620371868
deepspeech2-0,31,58,15.292776666247354,1.5756996620371868
deepspeech2-0,31,59,14.372292194504224,1.5756996620371868
deepspeech2-0,31,60,14.50781866768466,1.5756996620371868
deepspeech2-0,31,61,14.818854033239406,1.5756996620371868
deepspeech2-0,31,62,14.950643105495924,1.5756996620371868
deepspeech2-0,31,63,15.08027422377032,1.5756996620371868
deepspeech2-0,31,64,15.207782708922204,1.5756996620371868
deepspeech2-0,32,1,1.0,1.552742713729939
deepspeech2-0,32,2,1.9526125709855557,1.552742713729939
deepspeech2-0,32,3,2.842913233798393,1.552742713729939
deepspeech2-0,32,4,3.8747985431731964,1.552742713729939
deepspeech2-0,32,5,4.552411857328155,1.552742713729939
deepspeech2-0,32,6,5.349259800000484,1.552742713729939
deepspeech2-0,32,7,6.022144602391815,1.552742713729939
deepspeech2-0,32,8,6.811327310533353,1.552742713729939
deepspeech2-0,32,9,7.202882568302324,1.552742713729939
deepspeech2-0,32,10,8.13517768233184,1.552742713729939
deepspeech2-0,32,11,8.895661572709407,1.552742713729939
deepspeech2-0,32,12,10.408441940871153,1.552742713729939
deepspeech2-0,32,13,10.3197460439305,1.552742713729939
deepspeech2-0,32,14,10.53850927423599,1.552742713729939
deepspeech2-0,32,15,10.16007976061558,1.552742713729939
deepspeech2-0,32,16,12.578016981831553,1.552742713729939
deepspeech2-0,32,17,12.863507173829529,1.552742713729939
deepspeech2-0,32,18,13.134610866872814,1.552742713729939
deepspeech2-0,32,19,13.289318425448975,1.552742713729939
deepspeech2-0,32,20,13.635970062523599,1.552742713729939
deepspeech2-0,32,21,13.49704875717028,1.552742713729939
deepspeech2-0,32,22,13.91759301644109,1.552742713729939
deepspeech2-0,32,23,13.765619238536216,1.552742713729939
deepspeech2-0,32,24,13.676351846574596,1.552742713729939
deepspeech2-0,32,25,13.871294445078707,1.552742713729939
deepspeech2-0,32,26,13.604615047400928,1.552742713729939
deepspeech2-0,32,27,13.38356768995152,1.552742713729939
deepspeech2-0,32,28,13.129693401735967,1.552742713729939
deepspeech2-0,32,29,14.11347517442998,1.552742713729939
deepspeech2-0,32,30,13.596956886029767,1.552742713729939
deepspeech2-0,32,31,13.068381483755735,1.552742713729939
deepspeech2-0,32,32,13.371785999044395,1.552742713729939
deepspeech2-0,32,33,13.337209689653708,1.552742713729939
deepspeech2-0,32,34,13.240107661673171,1.552742713729939
deepspeech2-0,32,35,13.544905296889338,1.552742713729939
deepspeech2-0,32,36,13.618889856562678,1.552742713729939
deepspeech2-0,32,37,13.4776897622162,1.552742713729939
deepspeech2-0,32,38,13.489737942858637,1.552742713729939
deepspeech2-0,32,39,14.013442018910444,1.552742713729939
deepspeech2-0,32,40,14.551468467721715,1.552742713729939
deepspeech2-0,32,41,13.99366392151069,1.552742713729939
deepspeech2-0,32,42,14.383423838116762,1.552742713729939
deepspeech2-0,32,43,14.324613483794794,1.552742713729939
deepspeech2-0,32,44,14.713471642912346,1.552742713729939
deepspeech2-0,32,45,14.876685704981776,1.552742713729939
deepspeech2-0,32,46,14.846354774379119,1.552742713729939
deepspeech2-0,32,47,15.035648114047897,1.552742713729939
deepspeech2-0,32,48,15.22131712773131,1.552742713729939
deepspeech2-0,32,49,15.447891081735422,1.552742713729939
deepspeech2-0,32,50,14.904461321492995,1.552742713729939
deepspeech2-0,32,51,15.0934072459195,1.552742713729939
deepspeech2-0,32,52,15.269162898610377,1.552742713729939
deepspeech2-0,32,53,15.649287753993104,1.552742713729939
deepspeech2-0,32,54,14.828263571796576,1.552742713729939
deepspeech2-0,32,55,14.986504778260816,1.552742713729939
deepspeech2-0,32,56,15.142086020949739,1.552742713729939
deepspeech2-0,32,57,15.495827564322397,1.552742713729939
deepspeech2-0,32,58,15.652322483877947,1.552742713729939
deepspeech2-0,32,59,14.695316634097995,1.552742713729939
deepspeech2-0,32,60,14.837085717310273,1.552742713729939
deepspeech2-0,32,61,15.15840731462712,1.552742713729939
deepspeech2-0,32,62,15.296435559934304,1.552742713729939
deepspeech2-0,32,63,15.43227756249325,1.552742713729939
deepspeech2-0,32,64,15.565969010230324,1.552742713729939
deepspeech2-0,33,1,1.0,1.5566102410793228
deepspeech2-0,33,2,1.9512397028848332,1.5566102410793228
deepspeech2-0,33,3,2.966236140376979,1.5566102410793228
deepspeech2-0,33,4,3.87770798568919,1.5566102410793228
deepspeech2-0,33,5,4.570685447951801,1.5566102410793228
deepspeech2-0,33,6,5.39764740529213,1.5566102410793228
deepspeech2-0,33,7,6.095517989673708,1.5566102410793228
deepspeech2-0,33,8,6.913366522999027,1.5566102410793228
deepspeech2-0,33,9,7.310545274289883,1.5566102410793228
deepspeech2-0,33,10,8.25704924805292,1.5566102410793228
deepspeech2-0,33,11,9.02832701435046,1.5566102410793228
deepspeech2-0,33,12,10.562966445763037,1.5566102410793228
deepspeech2-0,33,13,10.473301810964177,1.5566102410793228
deepspeech2-0,33,14,10.692825872032437,1.5566102410793228
deepspeech2-0,33,15,10.308854971719848,1.5566102410793228
deepspeech2-0,33,16,12.766445886902842,1.5566102410793228
deepspeech2-0,33,17,13.051432541220784,1.5566102410793228
deepspeech2-0,33,18,13.326942477503103,1.5566102410793228
deepspeech2-0,33,19,13.482561589567416,1.5566102410793228
deepspeech2-0,33,20,13.840247963577285,1.5566102410793228
deepspeech2-0,33,21,13.694687587321642,1.5566102410793228
deepspeech2-0,33,22,14.125153028590274,1.5566102410793228
deepspeech2-0,33,23,13.9629724485636,1.5566102410793228
deepspeech2-0,33,24,13.873825989198684,1.5566102410793228
deepspeech2-0,33,25,14.072056096008124,1.5566102410793228
deepspeech2-0,33,26,13.801053375571692,1.5566102410793228
deepspeech2-0,33,27,13.57544355107054,1.5566102410793228
deepspeech2-0,33,28,13.315680091362951,1.5566102410793228
deepspeech2-0,33,29,14.32395647498327,1.5566102410793228
deepspeech2-0,33,30,13.796058682349932,1.5566102410793228
deepspeech2-0,33,31,13.255291657448584,1.5566102410793228
deepspeech2-0,33,32,13.572106208365707,1.5566102410793228
deepspeech2-0,33,33,13.531149252122484,1.5566102410793228
deepspeech2-0,33,34,13.42583604406571,1.5566102410793228
deepspeech2-0,33,35,13.74324489583063,1.5566102410793228
deepspeech2-0,33,36,13.809931685502148,1.5566102410793228
deepspeech2-0,33,37,13.674587837206413,1.5566102410793228
deepspeech2-0,33,38,13.677104196127713,1.5566102410793228
deepspeech2-0,33,39,14.215783438533238,1.5566102410793228
deepspeech2-0,33,40,14.769461278075905,1.5566102410793228
deepspeech2-0,33,41,14.191408218429201,1.5566102410793228
deepspeech2-0,33,42,14.594041960054449,1.5566102410793228
deepspeech2-0,33,43,14.520592237663843,1.5566102410793228
deepspeech2-0,33,44,14.92189310410381,1.5566102410793228
deepspeech2-0,33,45,15.094526716906707,1.5566102410793228
deepspeech2-0,33,46,15.047399637305585,1.5566102410793228
deepspeech2-0,33,47,15.24604520454959,1.5566102410793228
deepspeech2-0,33,48,15.441099170715306,1.5566102410793228
deepspeech2-0,33,49,15.67775262619695,1.5566102410793228
deepspeech2-0,33,50,15.107334159272462,1.5566102410793228
deepspeech2-0,33,51,15.305133176267578,1.5566102410793228
deepspeech2-0,33,52,15.489635791222145,1.5566102410793228
deepspeech2-0,33,53,15.88161824647544,1.5566102410793228
deepspeech2-0,33,54,15.026985327429198,1.5566102410793228
deepspeech2-0,33,55,15.193102081315889,1.5566102410793228
deepspeech2-0,33,56,15.356578954403242,1.5566102410793228
deepspeech2-0,33,57,15.721156106637181,1.5566102410793228
deepspeech2-0,33,58,15.8857533825311,1.5566102410793228
deepspeech2-0,33,59,14.890188345646408,1.5566102410793228
deepspeech2-0,33,60,15.03904146860652,1.5566102410793228
deepspeech2-0,33,61,15.369998850156058,1.5566102410793228
deepspeech2-0,33,62,15.515212416956931,1.5566102410793228
deepspeech2-0,33,63,15.658254169594262,1.5566102410793228
deepspeech2-0,33,64,15.799159862270676,1.5566102410793228
deepspeech2-0,34,1,1.0,1.557396587249675
deepspeech2-0,34,2,1.9515537654888906,1.557396587249675
deepspeech2-0,34,3,2.8989889930169985,1.557396587249675
deepspeech2-0,34,4,3.8782656982728123,1.557396587249675
deepspeech2-0,34,5,4.6017682349585725,1.557396587249675
deepspeech2-0,34,6,5.457351167465337,1.557396587249675
deepspeech2-0,34,7,6.179281130398788,1.557396587249675
deepspeech2-0,34,8,7.025254038480555,1.557396587249675
deepspeech2-0,34,9,7.428644140697934,1.557396587249675
deepspeech2-0,34,10,8.390683234114531,1.557396587249675
deepspeech2-0,34,11,9.173908176961351,1.557396587249675
deepspeech2-0,34,12,10.73266640886769,1.557396587249675
deepspeech2-0,34,13,10.641872277196269,1.557396587249675
deepspeech2-0,34,14,10.86270256727592,1.557396587249675
deepspeech2-0,34,15,10.472631529507115,1.557396587249675
deepspeech2-0,34,16,12.973060986371816,1.557396587249675
deepspeech2-0,34,17,13.25839101975016,1.557396587249675
deepspeech2-0,34,18,13.53866732674989,1.557396587249675
deepspeech2-0,34,19,13.695551313693732,1.557396587249675
deepspeech2-0,34,20,14.064241723078,1.557396587249675
deepspeech2-0,34,21,13.912254795239143,1.557396587249675
deepspeech2-0,34,22,14.352920166033387,1.557396587249675
deepspeech2-0,34,23,14.181042834540818,1.557396587249675
deepspeech2-0,34,24,14.091751679791578,1.557396587249675
deepspeech2-0,34,25,14.293516740249034,1.557396587249675
deepspeech2-0,34,26,14.017835976861518,1.557396587249675
deepspeech2-0,34,27,13.787461602806973,1.557396587249675
deepspeech2-0,34,28,13.521639962681519,1.557396587249675
deepspeech2-0,34,29,14.554929304556378,1.557396587249675
deepspeech2-0,34,30,14.015236370679505,1.557396587249675
deepspeech2-0,34,31,13.461911781235068,1.557396587249675
deepspeech2-0,34,32,13.791760299965455,1.557396587249675
deepspeech2-0,34,33,13.744906536090806,1.557396587249675
deepspeech2-0,34,34,13.631880259443928,1.557396587249675
deepspeech2-0,34,35,13.961583532666749,1.557396587249675
deepspeech2-0,34,36,14.02187055688616,1.557396587249675
deepspeech2-0,34,37,13.891427780589353,1.557396587249675
deepspeech2-0,34,38,13.885349894712638,1.557396587249675
deepspeech2-0,34,39,14.439080489078151,1.557396587249675
deepspeech2-0,34,40,15.008493639792448,1.557396587249675
deepspeech2-0,34,41,14.41048589634444,1.557396587249675
deepspeech2-0,34,42,14.825897191598356,1.557396587249675
deepspeech2-0,34,43,14.739035593775103,1.557396587249675
deepspeech2-0,34,44,15.152697025680757,1.557396587249675
deepspeech2-0,34,45,15.334333139046185,1.557396587249675
deepspeech2-0,34,46,15.2719334955644,1.557396587249675
deepspeech2-0,34,47,15.479563277610405,1.557396587249675
deepspeech2-0,34,48,15.683643095002038,1.557396587249675
deepspeech2-0,34,49,15.930090056872608,1.557396587249675
deepspeech2-0,34,50,15.333684051588747,1.557396587249675
deepspeech2-0,34,51,15.540018672128898,1.557396587249675
deepspeech2-0,34,52,15.732942113462496,1.557396587249675
deepspeech2-0,34,53,16.136765325121146,1.557396587249675
deepspeech2-0,34,54,15.249376471298381,1.557396587249675
deepspeech2-0,34,55,15.423047919518579,1.557396587249675
deepspeech2-0,34,56,15.594106365969239,1.557396587249675
deepspeech2-0,34,57,15.969509854539982,1.557396587249675
deepspeech2-0,34,58,16.141910081629703,1.557396587249675
deepspeech2-0,34,59,15.1087275155382,1.557396587249675
deepspeech2-0,34,60,15.264368146435375,1.557396587249675
deepspeech2-0,34,61,15.604950775977294,1.557396587249675
deepspeech2-0,34,62,15.757059612251487,1.557396587249675
deepspeech2-0,34,63,15.907016517681349,1.557396587249675
deepspeech2-0,34,64,16.054857102942663,1.557396587249675
deepspeech2-0,35,1,1.0,1.559472530503353
deepspeech2-0,35,2,1.9467465394087153,1.559472530503353
deepspeech2-0,35,3,2.9259317161389653,1.559472530503353
deepspeech2-0,35,4,3.8798647178274157,1.559472530503353
deepspeech2-0,35,5,4.631805349031318,1.559472530503353
deepspeech2-0,35,6,5.5089593260683065,1.559472530503353
deepspeech2-0,35,7,6.250533062343495,1.559472530503353
deepspeech2-0,35,8,7.120112100496465,1.559472530503353
deepspeech2-0,35,9,7.528768870240675,1.559472530503353
deepspeech2-0,35,10,8.503977920145507,1.559472530503353
deepspeech2-0,35,11,9.29733344819126,1.559472530503353
deepspeech2-0,35,12,10.87654230397082,1.559472530503353
deepspeech2-0,35,13,10.784789295996793,1.559472530503353
deepspeech2-0,35,14,11.00673791166552,1.559472530503353
deepspeech2-0,35,15,10.611494678863899,1.559472530503353
deepspeech2-0,35,16,13.14822894710902,1.559472530503353
deepspeech2-0,35,17,13.433869698970396,1.559472530503353
deepspeech2-0,35,18,13.718184955894888,1.559472530503353
deepspeech2-0,35,19,13.876149101591992,1.559472530503353
deepspeech2-0,35,20,14.254143284824659,1.559472530503353
deepspeech2-0,35,21,14.096726053497175,1.559472530503353
deepspeech2-0,35,22,14.546023588289424,1.559472530503353
deepspeech2-0,35,23,14.36596799240326,1.559472530503353
deepspeech2-0,35,24,14.276543829002499,1.559472530503353
deepspeech2-0,35,25,14.481303177763028,1.559472530503353
deepspeech2-0,35,26,14.201658832693214,1.559472530503353
deepspeech2-0,35,27,13.967254340419416,1.559472530503353
deepspeech2-0,35,28,13.696314277052965,1.559472530503353
deepspeech2-0,35,29,14.75075054698591,1.559472530503353
deepspeech2-0,35,30,14.201073125837825,1.559472530503353
deepspeech2-0,35,31,13.637130565166233,1.559472530503353
deepspeech2-0,35,32,13.977982697999282,1.559472530503353
deepspeech2-0,35,33,13.926155151676245,1.559472530503353
deepspeech2-0,35,34,13.806643849820073,1.559472530503353
deepspeech2-0,35,35,14.146708871402423,1.559472530503353
deepspeech2-0,35,36,14.201633905424474,1.559472530503353
deepspeech2-0,35,37,14.0752848863113,1.559472530503353
deepspeech2-0,35,38,14.062001123939085,1.559472530503353
deepspeech2-0,35,39,14.628427333731437,1.559472530503353
deepspeech2-0,35,40,15.211144905163165,1.559472530503353
deepspeech2-0,35,41,14.596289889238333,1.559472530503353
deepspeech2-0,35,42,15.022483003890573,1.559472530503353
deepspeech2-0,35,43,14.924374468953275,1.559472530503353
deepspeech2-0,35,44,15.348441548619094,1.559472530503353
deepspeech2-0,35,45,15.537660620489072,1.559472530503353
deepspeech2-0,35,46,15.46246903385417,1.559472530503353
deepspeech2-0,35,47,15.677635228682844,1.559472530503353
deepspeech2-0,35,48,15.889310508169604,1.559472530503353
deepspeech2-0,35,49,16.144026187738476,1.559472530503353
deepspeech2-0,35,50,15.525745560996805,1.559472530503353
deepspeech2-0,35,51,15.73924500084992,1.559472530503353
deepspeech2-0,35,52,15.939256009181154,1.559472530503353
deepspeech2-0,35,53,16.353085432983875,1.559472530503353
deepspeech2-0,35,54,15.438125736349166,1.559472530503353
deepspeech2-0,35,55,15.618125727118924,1.559472530503353
deepspeech2-0,35,56,15.795553072524715,1.559472530503353
deepspeech2-0,35,57,16.180093429270975,1.559472530503353
deepspeech2-0,35,58,16.35908247877635,1.559472530503353
deepspeech2-0,35,59,15.294242176828224,1.559472530503353
deepspeech2-0,35,60,15.455561441960523,1.559472530503353
deepspeech2-0,35,61,15.80424459015967,1.559472530503353
deepspeech2-0,35,62,15.962151791464702,1.559472530503353
deepspeech2-0,35,63,16.11793756501238,1.559472530503353
deepspeech2-0,35,64,16.271636826833884,1.559472530503353
deepspeech2-0,36,1,1.0,1.561325838534588
deepspeech2-0,36,2,1.9376353793067276,1.561325838534588
deepspeech2-0,36,3,2.948129635898323,1.561325838534588
deepspeech2-0,36,4,3.881551674535874,1.561325838534588
deepspeech2-0,36,5,4.877174712905152,1.561325838534588
deepspeech2-0,36,6,5.551445549618141,1.561325838534588
deepspeech2-0,36,7,6.308898687495805,1.561325838534588
deepspeech2-0,36,8,7.197792084140375,1.561325838534588
deepspeech2-0,36,9,7.61076094983988,1.561325838534588
deepspeech2-0,36,10,8.596755794485295,1.561325838534588
deepspeech2-0,36,11,9.398405344135265,1.561325838534588
deepspeech2-0,36,12,10.994358838356606,1.561325838534588
deepspeech2-0,36,13,10.901821708218419,1.561325838534588
deepspeech2-0,36,14,11.124679143206887,1.561325838534588
deepspeech2-0,36,15,10.725200734278685,1.561325838534588
deepspeech2-0,36,16,13.291675313562518,1.561325838534588
deepspeech2-0,36,17,13.577556788340537,1.561325838534588
deepspeech2-0,36,18,13.86518033646952,1.561325838534588
deepspeech2-0,36,19,14.024025817260586,1.561325838534588
deepspeech2-0,36,20,14.409655108458155,1.561325838534588
deepspeech2-0,36,21,14.247777640697107,1.561325838534588
deepspeech2-0,36,22,14.704154324452345,1.561325838534588
deepspeech2-0,36,23,14.517382789704094,1.561325838534588
deepspeech2-0,36,24,14.427852141117928,1.561325838534588
deepspeech2-0,36,25,14.635064132543272,1.561325838534588
deepspeech2-0,36,26,14.352173484765286,1.561325838534588
deepspeech2-0,36,27,14.114466765361621,1.561325838534588
deepspeech2-0,36,28,13.839332854280707,1.561325838534588
deepspeech2-0,36,29,14.911106882777114,1.561325838534588
